-3.122052,-3.102944,-3.083532,-3.063811,-3.04378,-3.023438,-3.002789,-2.981835,-2.960585,-2.939052,-2.917253,-2.895214,-2.872967,-2.850556,-2.828037,-2.805478,-2.782966,-2.760609,-2.738534,-2.716894,-2.695867,-2.675656,-2.656491,-2.638623,-2.622317,-2.607848,-2.595486,-2.585483,-2.578059,-2.573386,-2.571578,-2.572677,-2.576658,-2.583421,-2.592809,-2.60461,-2.618579,-2.634449,-2.651945,-2.670799,-2.690755,-2.71158,-2.733062,-2.755018,-2.777291,-2.799746,-2.822272,-2.844778,-2.867191,-2.889452
-3.117753,-3.098593,-3.079133,-3.05937,-3.039304,-3.018934,-2.998264,-2.977299,-2.956048,-2.934524,-2.912745,-2.890738,-2.868536,-2.846181,-2.823731,-2.801255,-2.778839,-2.756588,-2.73463,-2.713116,-2.692221,-2.672147,-2.65312,-2.635387,-2.619211,-2.604862,-2.592605,-2.58269,-2.575331,-2.570699,-2.568906,-2.569994,-2.573937,-2.580638,-2.589941,-2.601639,-2.615489,-2.631229,-2.648589,-2.667302,-2.687119,-2.707807,-2.72916,-2.750995,-2.773157,-2.795512,-2.817951,-2.840383,-2.862735,-2.884949
-3.113855,-3.094663,-3.075177,-3.055397,-3.035322,-3.014954,-2.994297,-2.973357,-2.952144,-2.930673,-2.908964,-2.887043,-2.864946,-2.842715,-2.820407,-2.798093,-2.775857,-2.753806,-2.732065,-2.710782,-2.69013,-2.670306,-2.651532,-2.634048,-2.618111,-2.603983,-2.591921,-2.582168,-2.574933,-2.570379,-2.568615,-2.569683,-2.573556,-2.580142,-2.589288,-2.600795,-2.614427,-2.629929,-2.647038,-2.665497,-2.68506,-2.705501,-2.726617,-2.74823,-2.770186,-2.792354,-2.814626,-2.836909,-2.859133,-2.881236
-3.110347,-3.09114,-3.071649,-3.051873,-3.031814,-3.011473,-2.990858,-2.969975,-2.948837,-2.927459,-2.905863,-2.884077,-2.862138,-2.840089,-2.817989,-2.795907,-2.773931,-2.752163,-2.730727,-2.709769,-2.689459,-2.669987,-2.651568,-2.634435,-2.618834,-2.605018,-2.593233,-2.583709,-2.576648,-2.572205,-2.570483,-2.571523,-2.575298,-2.58172,-2.590646,-2.601883,-2.615207,-2.630375,-2.647133,-2.665234,-2.684441,-2.704535,-2.725319,-2.746619,-2.768285,-2.790187,-2.812218,-2.834287,-2.856321,-2.87826
-3.107213,-3.088008,-3.068528,-3.048775,-3.028751,-3.008462,-2.987913,-2.967115,-2.946081,-2.92483,-2.903385,-2.881775,-2.860039,-2.838223,-2.816386,-2.794597,-2.772944,-2.75153,-2.730475,-2.709923,-2.690037,-2.671003,-2.653025,-2.636328,-2.621145,-2.607716,-2.596275,-2.587038,-2.580193,-2.575888,-2.574219,-2.575222,-2.578876,-2.585095,-2.593746,-2.604649,-2.617591,-2.632343,-2.648665,-2.666322,-2.685086,-2.704749,-2.725121,-2.746032,-2.767335,-2.788905,-2.810633,-2.832432,-2.854225,-2.875954
-3.104437,-3.085246,-3.065793,-3.046078,-3.026107,-3.005886,-2.985424,-2.964733,-2.943829,-2.922731,-2.901466,-2.880065,-2.858568,-2.837024,-2.815492,-2.794044,-2.772767,-2.75176,-2.731145,-2.71106,-2.691663,-2.673132,-2.655663,-2.639467,-2.624765,-2.611781,-2.600734,-2.591825,-2.58523,-2.581083,-2.579473,-2.580436,-2.583949,-2.589936,-2.598272,-2.60879,-2.621294,-2.635568,-2.651389,-2.668535,-2.68679,-2.705957,-2.725853,-2.746315,-2.767201,-2.788386,-2.809765,-2.831248,-2.852761,-2.874242
-3.102001,-3.082836,-3.063419,-3.043755,-3.023849,-3.003711,-2.983351,-2.962783,-2.942025,-2.9211,-2.900036,-2.878867,-2.857635,-2.83639,-2.815194,-2.794119,-2.773251,-2.752691,-2.732556,-2.71298,-2.694115,-2.676132,-2.659215,-2.643563,-2.629382,-2.616881,-2.606261,-2.597708,-2.591381,-2.587405,-2.58586,-2.586778,-2.59014,-2.595875,-2.60387,-2.613971,-2.625999,-2.639755,-2.655032,-2.671622,-2.689324,-2.707952,-2.727329,-2.747302,-2.767731,-2.788496,-2.809492,-2.830631,-2.851835,-2.873043
-3.099889,-3.080756,-3.061384,-3.041778,-3.021947,-3.0019,-2.981651,-2.961216,-2.940615,-2.919874,-2.899023,-2.878099,-2.857145,-2.836215,-2.81537,-2.794685,-2.774245,-2.75415,-2.734514,-2.715468,-2.697156,-2.679742,-2.663397,-2.648309,-2.634668,-2.622666,-2.612487,-2.6043,-2.598251,-2.59445,-2.592972,-2.593844,-2.597049,-2.602524,-2.610166,-2.619837,-2.631372,-2.644592,-2.659304,-2.675318,-2.692446,-2.710512,-2.729352,-2.748815,-2.768769,-2.789095,-2.809691,-2.830468,-2.85135,-2.872271
-3.09808,-3.078985,-3.059663,-3.04012,-3.020367,-3.000415,-2.980281,-2.959983,-2.939543,-2.918988,-2.898353,-2.877676,-2.857002,-2.836388,-2.815897,-2.795603,-2.775591,-2.755961,-2.736825,-2.718307,-2.700547,-2.683699,-2.667924,-2.653396,-2.64029,-2.628783,-2.61904,-2.611216,-2.60544,-2.601813,-2.600399,-2.601225,-2.604275,-2.609492,-2.616784,-2.626028,-2.637075,-2.649762,-2.663913,-2.679354,-2.69591,-2.713417,-2.731719,-2.750673,-2.770152,-2.790039,-2.810235,-2.830649,-2.851207,-2.871839
-3.096559,-3.077504,-3.058232,-3.038753,-3.019078,-2.999221,-2.9792,-2.959035,-2.938752,-2.918379,-2.897954,-2.877515,-2.857113,-2.836804,-2.816653,-2.796735,-2.777136,-2.757953,-2.739295,-2.721284,-2.704053,-2.687746,-2.672515,-2.658521,-2.645925,-2.634888,-2.625561,-2.61808,-2.612563,-2.6091,-2.607747,-2.608529,-2.61143,-2.616401,-2.623361,-2.632198,-2.64278,-2.654958,-2.668574,-2.683466,-2.699475,-2.716446,-2.734232,-2.752699,-2.771721,-2.791187,-2.810997,-2.831063,-2.851307,-2.871662
-3.095309,-3.076292,-3.057069,-3.037651,-3.01805,-2.998283,-2.978368,-2.958328,-2.938191,-2.917988,-2.897756,-2.877539,-2.857388,-2.837361,-2.817524,-2.797953,-2.778733,-2.759962,-2.741744,-2.724198,-2.707452,-2.69164,-2.676907,-2.663401,-2.651271,-2.640662,-2.631712,-2.624543,-2.619262,-2.615946,-2.614648,-2.615388,-2.618153,-2.6229,-2.629555,-2.638021,-2.648177,-2.65989,-2.673016,-2.687407,-2.702914,-2.719393,-2.736707,-2.754724,-2.773327,-2.792405,-2.81186,-2.831604,-2.85156,-2.871658
-3.094314,-3.075332,-3.056154,-3.036791,-3.017257,-2.997569,-2.977749,-2.95782,-2.937812,-2.917758,-2.897698,-2.877676,-2.857746,-2.837966,-2.818405,-2.799138,-2.780251,-2.761839,-2.744007,-2.726867,-2.710542,-2.695163,-2.680863,-2.667781,-2.656054,-2.645817,-2.637192,-2.630294,-2.625215,-2.622026,-2.620774,-2.621476,-2.624122,-2.628673,-2.635064,-2.643206,-2.652992,-2.6643,-2.676999,-2.690953,-2.706022,-2.722072,-2.738972,-2.756597,-2.774832,-2.793571,-2.812716,-2.832179,-2.851882,-2.871754
-3.093561,-3.07461,-3.05547,-3.036153,-3.016675,-2.997054,-2.977312,-2.957476,-2.937575,-2.917644,-2.897725,-2.877865,-2.858116,-2.838541,-2.819206,-2.800189,-2.781574,-2.763457,-2.74594,-2.729132,-2.713153,-2.698126,-2.684179,-2.671441,-2.660043,-2.650106,-2.641746,-2.635065,-2.630148,-2.627061,-2.625844,-2.626514,-2.629062,-2.633452,-2.639626,-2.647504,-2.656987,-2.667964,-2.680314,-2.69391,-2.708621,-2.72432,-2.740881,-2.758186,-2.77612,-2.794581,-2.813471,-2.832703,-2.852199,-2.871886
-3.09304,-3.074113,-3.055002,-3.035721,-3.016285,-2.996714,-2.977032,-2.957265,-2.937444,-2.917607,-2.897794,-2.878054,-2.858441,-2.839018,-2.819852,-2.801021,-2.782609,-2.764712,-2.747428,-2.730866,-2.715142,-2.700376,-2.686689,-2.674206,-2.663048,-2.653332,-2.645165,-2.638643,-2.633844,-2.630829,-2.629636,-2.63028,-2.632752,-2.637022,-2.643033,-2.650713,-2.659971,-2.670703,-2.682793,-2.696123,-2.710568,-2.726007,-2.742317,-2.759382,-2.777094,-2.795348,-2.814049,-2.83311,-2.852452,-2.872003
-3.092744,-3.073833,-3.05474,-3.035481,-3.016073,-2.996535,-2.97689,-2.957167,-2.937397,-2.917618,-2.897871,-2.878206,-2.858679,-2.839349,-2.820288,-2.801573,-2.783287,-2.765525,-2.748385,-2.731975,-2.716408,-2.7018,-2.688272,-2.675944,-2.664932,-2.65535,-2.647299,-2.640871,-2.636141,-2.633167,-2.631984,-2.632609,-2.635032,-2.639223,-2.645133,-2.652689,-2.661805,-2.672383,-2.684313,-2.697477,-2.711758,-2.727035,-2.74319,-2.760109,-2.777683,-2.79581,-2.814395,-2.833351,-2.852599,-2.872066
-3.092667,-3.073762,-3.054677,-3.035428,-3.01603,-2.996504,-2.976874,-2.957167,-2.937416,-2.917658,-2.897936,-2.878299,-2.858801,-2.839506,-2.820482,-2.801807,-2.783565,-2.765849,-2.748759,-2.7324,-2.716885,-2.702331,-2.688855,-2.676577,-2.665612,-2.656071,-2.648055,-2.641654,-2.636942,-2.633976,-2.632791,-2.633402,-2.635803,-2.639962,-2.645831,-2.653339,-2.662404,-2.672926,-2.684797,-2.697903,-2.712126,-2.727346,-2.743447,-2.760316,-2.777843,-2.795927,-2.814473,-2.833395,-2.852611,-2.872051
-3.092807,-3.073899,-3.054811,-3.035557,-3.016153,-2.996619,-2.976979,-2.957261,-2.937497,-2.917723,-2.897982,-2.878323,-2.8588,-2.839477,-2.820421,-2.801709,-2.783427,-2.765668,-2.74853,-2.732121,-2.716553,-2.701944,-2.688412,-2.676077,-2.665057,-2.655464,-2.647401,-2.640959,-2.636213,-2.633221,-2.632021,-2.632626,-2.635031,-2.639204,-2.645096,-2.652636,-2.661737,-2.672302,-2.68422,-2.697376,-2.711649,-2.72692,-2.743071,-2.759987,-2.77756,-2.795687,-2.814273,-2.833231,-2.852481,-2.871951
-3.093166,-3.074246,-3.055143,-3.035871,-3.016444,-2.996883,-2.977211,-2.957454,-2.937644,-2.917817,-2.898015,-2.878286,-2.858684,-2.839271,-2.820115,-2.801292,-2.782889,-2.764997,-2.747717,-2.731157,-2.715432,-2.700661,-2.686965,-2.67447,-2.663296,-2.653559,-2.645368,-2.638817,-2.633986,-2.630937,-2.629707,-2.630313,-2.632749,-2.636981,-2.642958,-2.650606,-2.659834,-2.67054,-2.682608,-2.695919,-2.71035,-2.725777,-2.742079,-2.75914,-2.776849,-2.795103,-2.813806,-2.832871,-2.852217,-2.871774
-3.093748,-3.074809,-3.055681,-3.036376,-3.016912,-2.997305,-2.977578,-2.957757,-2.937871,-2.917957,-2.898054,-2.87821,-2.858478,-2.838917,-2.819597,-2.800593,-2.78199,-2.763882,-2.74637,-2.729565,-2.713584,-2.698549,-2.68459,-2.671834,-2.660411,-2.650443,-2.642046,-2.635323,-2.630358,-2.627219,-2.625948,-2.626562,-2.629053,-2.633389,-2.639511,-2.64734,-2.656779,-2.667718,-2.680035,-2.693603,-2.708292,-2.723975,-2.740525,-2.757822,-2.775753,-2.794214,-2.813107,-2.832345,-2.851847,-2.871544
-3.09456,-3.075594,-3.056432,-3.037086,-3.01757,-2.997901,-2.9781,-2.958191,-2.938204,-2.918171,-2.898132,-2.878132,-2.858222,-2.838463,-2.818921,-2.799671,-2.780799,-2.762398,-2.744574,-2.727437,-2.71111,-2.695721,-2.681404,-2.668298,-2.656538,-2.64626,-2.637586,-2.630631,-2.625488,-2.62223,-2.620905,-2.621533,-2.624105,-2.628583,-2.634905,-2.642983,-2.652711,-2.663968,-2.676624,-2.690541,-2.705582,-2.721611,-2.738496,-2.756112,-2.774343,-2.793083,-2.812232,-2.831702,-2.851415,-2.8713
-3.095614,-3.076616,-3.057413,-3.038015,-3.018436,-2.998692,-2.978801,-2.958786,-2.938673,-2.918496,-2.898291,-2.8781,-2.857975,-2.837973,-2.818159,-2.798609,-2.779408,-2.76065,-2.742442,-2.7249,-2.708149,-2.692326,-2.677572,-2.664036,-2.651865,-2.641204,-2.632192,-2.624953,-2.619592,-2.616191,-2.614802,-2.615449,-2.618122,-2.622779,-2.629349,-2.637735,-2.64782,-2.65947,-2.672543,-2.68689,-2.702363,-2.718816,-2.736112,-2.754119,-2.772717,-2.791796,-2.811258,-2.831012,-2.850981,-2.871093
-3.096921,-3.077887,-3.058638,-3.039184,-3.019534,-2.999704,-2.979711,-2.959575,-2.939322,-2.91898,-2.898584,-2.878177,-2.857805,-2.837525,-2.817401,-2.797508,-2.77793,-2.758763,-2.740116,-2.722109,-2.704873,-2.688552,-2.673296,-2.659266,-2.646621,-2.635522,-2.626121,-2.618556,-2.612944,-2.609378,-2.607918,-2.608588,-2.611379,-2.616244,-2.623101,-2.631845,-2.642342,-2.654447,-2.668001,-2.682842,-2.698812,-2.715753,-2.733519,-2.751974,-2.770992,-2.790461,-2.810279,-2.830357,-2.850616,-2.870989
-3.098495,-3.079425,-3.060129,-3.040614,-3.02089,-3.000969,-2.980867,-2.960601,-2.940195,-2.919675,-2.899074,-2.878432,-2.857793,-2.837211,-2.816751,-2.796484,-2.776497,-2.756885,-2.737761,-2.719247,-2.701481,-2.684616,-2.668812,-2.654241,-2.641079,-2.6295,-2.619672,-2.611749,-2.605863,-2.602117,-2.600579,-2.601277,-2.604198,-2.609292,-2.616468,-2.625604,-2.636555,-2.649158,-2.663239,-2.678622,-2.695134,-2.712608,-2.730888,-2.749831,-2.769306,-2.789197,-2.809403,-2.829832,-2.850408,-2.871062
-3.100354,-3.08125,-3.061907,-3.042332,-3.022533,-3.00252,-2.982306,-2.961907,-2.941344,-2.920641,-2.899828,-2.878942,-2.858026,-2.837132,-2.816321,-2.795667,-2.775253,-2.755178,-2.735554,-2.716512,-2.698193,-2.680759,-2.664381,-2.649244,-2.635539,-2.623455,-2.613179,-2.604881,-2.598706,-2.594771,-2.593151,-2.593879,-2.59694,-2.602276,-2.609787,-2.619338,-2.630766,-2.643893,-2.658528,-2.674479,-2.691559,-2.70959,-2.728406,-2.747858,-2.767809,-2.788141,-2.808749,-2.829544,-2.850447,-2.871393
-3.102515,-3.08338,-3.063995,-3.044364,-3.024494,-3.004392,-2.98407,-2.963541,-2.942824,-2.92194,-2.900918,-2.87979,-2.858598,-2.837393,-2.816233,-2.795191,-2.774351,-2.753812,-2.733689,-2.714116,-2.695243,-2.677237,-2.660282,-2.644575,-2.630322,-2.617731,-2.607002,-2.598325,-2.591859,-2.587733,-2.586031,-2.586789,-2.589992,-2.595573,-2.603424,-2.613394,-2.625305,-2.63896,-2.654153,-2.670676,-2.688327,-2.706918,-2.726272,-2.746233,-2.766662,-2.787434,-2.808444,-2.829602,-2.850832,-2.872068
-3.104994,-3.085836,-3.066417,-3.046738,-3.026804,-3.006623,-2.986202,-2.965552,-2.944691,-2.923637,-2.902416,-2.881059,-2.859605,-2.838102,-2.816609,-2.795195,-2.773946,-2.752961,-2.732359,-2.712276,-2.692868,-2.674312,-2.6568,-2.640543,-2.625762,-2.612678,-2.601512,-2.592467,-2.585719,-2.581408,-2.579627,-2.580415,-2.583755,-2.589576,-2.597756,-2.608132,-2.620511,-2.634677,-2.650409,-2.667484,-2.685686,-2.704815,-2.724688,-2.74514,-2.766025,-2.78722,-2.808615,-2.830122,-2.851663,-2.873175
-3.10781,-3.088639,-3.069196,-3.049481,-3.029497,-3.009248,-2.988742,-2.967988,-2.947,-2.925795,-2.904395,-2.882832,-2.86114,-2.839366,-2.817568,-2.795815,-2.774191,-2.752798,-2.731756,-2.711204,-2.691305,-2.672241,-2.654217,-2.637453,-2.622184,-2.608646,-2.597076,-2.587691,-2.580682,-2.5762,-2.574346,-2.575162,-2.57863,-2.584672,-2.593157,-2.603909,-2.616719,-2.631358,-2.647587,-2.66517,-2.68388,-2.703505,-2.723853,-2.744755,-2.76606,-2.787642,-2.80939,-2.831213,-2.853038,-2.8748
-3.110981,-3.09181,-3.072357,-3.05262,-3.032602,-3.012304,-2.991733,-2.970896,-2.949804,-2.928473,-2.906925,-2.885186,-2.863292,-2.841287,-2.819227,-2.79718,-2.775233,-2.753485,-2.73206,-2.711101,-2.690774,-2.67127,-2.652799,-2.635594,-2.619899,-2.605966,-2.594043,-2.584362,-2.577125,-2.572495,-2.570577,-2.571417,-2.574996,-2.581232,-2.589983,-2.601062,-2.614249,-2.629299,-2.645961,-2.663987,-2.683138,-2.703194,-2.723956,-2.745249,-2.766918,-2.788834,-2.810886,-2.832983,-2.85505,-2.877026
-3.114522,-3.095366,-3.07592,-3.05618,-3.036148,-3.015823,-2.995211,-2.974318,-2.953153,-2.93173,-2.910069,-2.888195,-2.866143,-2.843956,-2.821687,-2.799408,-2.7772,-2.755169,-2.733436,-2.712149,-2.691477,-2.671617,-2.652786,-2.635224,-2.619186,-2.604934,-2.592727,-2.582807,-2.575387,-2.570636,-2.568667,-2.569527,-2.573196,-2.579587,-2.588552,-2.599896,-2.613386,-2.628767,-2.645779,-2.664161,-2.683668,-2.704072,-2.725167,-2.746773,-2.768735,-2.790919,-2.813214,-2.835528,-2.857786,-2.879929
-3.118447,-3.099325,-3.079905,-3.060184,-3.04016,-3.019835,-2.999211,-2.978293,-2.957089,-2.935613,-2.913883,-2.891923,-2.869766,-2.847454,-2.825043,-2.802599,-2.780209,-2.757976,-2.736024,-2.714503,-2.693585,-2.67347,-2.654382,-2.636565,-2.620282,-2.605803,-2.593393,-2.583303,-2.575753,-2.570916,-2.56891,-2.569784,-2.573516,-2.580017,-2.589135,-2.600666,-2.614372,-2.629989,-2.64725,-2.665887,-2.685647,-2.706299,-2.727632,-2.749461,-2.77163,-2.794003,-2.816468,-2.838932,-2.861321,-2.883576
-3.122771,-3.103702,-3.084329,-3.06465,-3.044662,-3.024365,-3.003761,-2.982854,-2.961652,-2.940167,-2.918415,-2.896422,-2.87422,-2.85185,-2.829367,-2.806839,-2.784352,-2.762009,-2.739937,-2.718286,-2.697231,-2.676975,-2.657744,-2.639787,-2.623369,-2.608764,-2.596243,-2.586061,-2.578439,-2.573556,-2.57153,-2.57241,-2.576177,-2.582737,-2.591937,-2.60357,-2.617393,-2.63314,-2.650537,-2.669314,-2.689215,-2.710003,-2.731466,-2.753418,-2.775699,-2.798172,-2.820726,-2.843266,-2.865718,-2.888022
-3.127503,-3.108508,-3.089206,-3.069595,-3.049672,-3.029435,-3.008886,-2.988028,-2.96687,-2.945423,-2.923703,-2.901736,-2.879552,-2.857194,-2.834717,-2.812189,-2.789695,-2.767342,-2.745255,-2.723586,-2.702512,-2.682234,-2.662982,-2.645004,-2.628567,-2.613945,-2.60141,-2.591216,-2.583586,-2.578697,-2.576668,-2.577549,-2.581317,-2.587883,-2.597091,-2.608735,-2.622572,-2.638335,-2.65575,-2.674546,-2.694467,-2.715274,-2.736754,-2.758721,-2.781012,-2.803492,-2.826046,-2.848582,-2.871023,-2.89331
-3.132651,-3.113753,-3.094548,-3.075032,-3.055202,-3.035058,-3.014601,-2.993835,-2.972766,-2.951406,-2.929774,-2.907892,-2.885794,-2.863521,-2.84113,-2.818689,-2.796284,-2.774021,-2.752027,-2.730454,-2.709477,-2.6893,-2.67015,-2.652272,-2.635933,-2.621404,-2.608952,-2.598827,-2.591251,-2.586398,-2.584383,-2.585256,-2.588996,-2.595514,-2.604656,-2.61622,-2.629967,-2.645632,-2.662946,-2.681639,-2.701456,-2.722162,-2.743544,-2.765415,-2.787613,-2.810002,-2.832468,-2.854915,-2.87727,-2.899471
-3.138221,-3.119443,-3.10036,-3.080967,-3.061263,-3.041247,-3.02092,-3.000285,-2.979352,-2.958131,-2.936641,-2.914907,-2.892962,-2.870849,-2.848624,-2.826356,-2.804133,-2.782061,-2.760267,-2.738901,-2.718139,-2.698181,-2.67925,-2.661592,-2.645463,-2.63113,-2.618852,-2.608876,-2.601414,-2.596634,-2.59465,-2.595509,-2.599191,-2.605609,-2.614615,-2.626013,-2.639569,-2.655028,-2.672124,-2.690595,-2.710191,-2.730679,-2.751848,-2.773515,-2.795517,-2.817719,-2.840007,-2.862284,-2.884476,-2.90652
-3.144215,-3.125581,-3.106646,-3.087405,-3.067859,-3.048005,-3.027845,-3.007385,-2.986633,-2.965602,-2.944311,-2.922785,-2.901059,-2.879177,-2.857196,-2.835187,-2.813236,-2.791451,-2.769957,-2.748905,-2.728466,-2.708838,-2.690239,-2.672906,-2.657091,-2.643049,-2.631032,-2.621274,-2.613979,-2.609309,-2.60737,-2.608209,-2.611806,-2.618078,-2.626884,-2.638036,-2.651311,-2.666462,-2.683235,-2.701375,-2.720638,-2.740797,-2.761648,-2.783007,-2.804716,-2.826639,-2.84866,-2.870687,-2.892641,-2.91446
-3.150632,-3.132166,-3.113405,-3.094346,-3.074987,-3.05533,-3.035376,-3.015132,-2.994606,-2.973814,-2.952775,-2.931516,-2.910073,-2.888491,-2.866829,-2.845156,-2.823563,-2.802153,-2.781053,-2.76041,-2.740394,-2.721195,-2.703027,-2.686116,-2.670706,-2.657038,-2.645355,-2.635875,-2.628794,-2.624263,-2.622382,-2.623196,-2.626684,-2.632771,-2.641322,-2.65216,-2.665074,-2.679831,-2.696186,-2.713896,-2.732727,-2.75246,-2.772894,-2.793851,-2.815175,-2.836732,-2.858408,-2.880107,-2.901753,-2.923282
